id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
407,1.2962226e-10,2.5182134e-09,5.3173632e-11,2.66794e-08,3.8585363e-10,1.2286587e-09,1.3495218e-11,9.204722e-10,9.63049e-10,9.679003e-12,1.1715506e-07,1.053735e-10,7.375093e-08,1.15334105e-11,1.653573e-07,4.9179123e-09,1.034406e-12,8.304135e-11,3.0724772e-13,5.3783294e-11,3.229211e-12,1.2576506e-07,2.704835e-09,1.3333296e-10,7.8665213e-10,6.9717715e-10,9.198057e-09,4.8720683e-10,2.5146087e-09,3.2094378e-09,9.109256e-10,2.9316891e-09,1.3360948e-09,2.6437368e-08,3.6109296e-07,9.884246e-11,1.495383e-08,7.511901e-10,3.6938272e-10,3.7363707e-10,2.7145608e-10,1.7503605e-06,1.5814794e-09,7.702573e-11,1.881053e-10,1.2828971e-05,4.534849e-08,5.976087e-12,4.2479843e-11,2.0216648e-11,1.504039e-08,1.6040949e-06,3.162861e-07,7.757997e-11,1.5763494e-07,2.85439e-10,4.2185852e-11,9.830156e-11,1.638718e-08,4.016975e-10,2.4062383e-10,5.9663923e-09,4.1451873e-08,9.34438e-10,2.1108153e-09,1.5319163e-09,2.4060914e-10,4.1985092e-11,2.0790981e-08,1.3671613e-09,7.6647955e-10,1.6224105e-10,1.35272e-11,2.302837e-07,3.9829695e-11,9.2036334e-10,1.5053885e-11,2.7151224e-12,1.7987559e-09,0.99998176,3.676595e-12,5.238032e-11,2.0756923e-10,1.3383572e-09,1.1734812e-10,1.1406095e-10,5.0993314e-11,1.4289996e-11,5.9600394e-11,1.0215405e-11,1.6846967e-09,3.3673537e-08,1.844796e-07,3.821325e-09,5.1560295e-10,5.501031e-12,1.491571e-09,3.5193004e-10,3.3855757e-10
414,4.2075786e-07,4.14534e-06,9.9112e-07,1.018154e-06,1.14995455e-05,6.138843e-06,3.3353656e-06,7.0695874e-06,6.816209e-07,8.5748616e-05,8.414455e-07,4.440437e-05,4.358995e-06,8.4733443e-07,2.5132195e-07,0.000100781726,1.2074612e-07,4.023449e-06,0.0002533814,0.078272216,1.7234997e-05,1.840243e-08,2.2901749e-07,3.6739298e-08,6.99806e-06,1.285095e-06,1.8877688e-05,5.405292e-07,2.7399547e-06,1.8439235e-06,1.259971e-06,2.7855362e-05,4.207711e-05,2.4998977e-07,4.970123e-07,8.370823e-06,2.1176696e-07,5.407452e-07,4.4887983e-08,1.528046e-07,1.1359855e-08,4.4873326e-07,3.87203e-06,1.7830873e-06,1.8605961e-07,8.5787707e-07,1.1659008e-06,0.00029889386,1.0542633e-06,0.00025629977,0.0010838106,1.5223733e-07,8.0732946e-07,0.0050885645,0.1163312,0.0016909608,0.00028120205,3.6398527e-05,1.4367512e-05,1.885535e-06,7.059444e-07,7.94587e-09,5.4141657e-07,2.3980153e-06,3.5206012e-06,0.00031932967,1.1159824e-07,3.3522592e-05,0.045170914,0.26501426,2.3893263e-05,1.9856977e-06,2.2220475e-07,3.1588203e-05,8.5722204e-05,3.8001524e-06,7.3696654e-05,7.4972263e-06,6.2688764e-06,8.050168e-07,3.0385188e-06,7.0242236e-06,3.1774996e-06,6.4106753e-06,0.028407872,6.10974e-06,0.4558529,0.0001410237,4.3964856e-06,5.036276e-06,0.0007310198,6.731644e-06,1.1832783e-05,2.1838541e-07,3.321358e-06,6.3003085e-07,1.5681998e-08,3.652029e-07,7.9647543e-07
421,4.2423872e-07,7.1252214e-07,1.4603361e-05,1.31853385e-05,8.7096385e-07,1.15629e-05,6.534226e-05,1.1467956e-06,1.5595357e-05,1.7004598e-07,1.7469293e-06,9.238123e-07,3.869835e-09,1.8975934e-09,7.816109e-08,5.3819655e-05,1.1411161e-06,8.987019e-09,2.414529e-06,0.00028901768,6.584736e-08,0.00012362494,1.1476594e-05,1.4875943e-05,1.943205e-07,5.6627374e-07,1.1938363e-06,1.3960495e-07,0.00020190737,0.124522746,5.675358e-08,3.0124573e-07,4.7023773e-06,5.567344e-06,2.0512205e-05,1.3008642e-05,3.3382046e-06,2.169945e-05,1.991997e-06,5.861749e-06,1.0254787e-05,4.470548e-08,1.3480646e-06,5.2390114e-06,3.069859e-08,3.3248426e-07,8.742463e-08,0.0018341698,2.0177326e-09,0.0014612626,7.724249e-05,1.8040199e-06,1.747555e-07,5.191533e-06,0.010940276,0.005218714,5.417596e-05,0.00012296166,1.7984877e-07,1.0717729e-06,5.5706478e-06,0.00013887494,1.245355e-06,5.335789e-06,9.20392e-06,9.198054e-05,2.669303e-06,0.82697475,8.7512606e-05,0.0009818802,3.7970898e-05,1.473973e-06,6.6780676e-06,7.2671232e-06,5.026322e-07,1.0539738e-06,4.0935033e-06,0.0001430508,5.1428833e-07,2.9761972e-07,1.2939877e-08,3.9606633e-08,7.2620685e-07,6.6688995e-07,0.008038194,2.708356e-08,3.0153089e-05,0.006969133,0.001495683,3.9920985e-07,0.00974248,3.1175365e-08,4.4764933e-05,5.1233263e-07,8.8319075e-07,6.010447e-08,8.3144886e-07,1.1663196e-05,5.564385e-07
422,7.482251e-10,5.760327e-06,7.8236135e-06,6.8381286e-07,1.1048517e-06,8.475559e-06,2.8936623e-07,9.030501e-06,2.5142217e-06,9.777359e-07,8.8360686e-08,6.2987805e-05,1.1909478e-07,3.3365775e-09,1.896763e-06,2.5458098e-06,3.2842018e-10,2.5051625e-08,2.5629876e-07,0.00035543967,3.9578732e-05,5.6169867e-08,3.5166585e-07,9.1504e-09,1.0573581e-06,2.8652613e-08,5.629742e-07,6.949649e-09,2.2655418e-07,2.435486e-07,6.2201705e-10,8.854607e-05,4.7170147e-07,0.00017943588,0.000112600595,4.192786e-06,6.844166e-08,1.1599247e-08,3.3796542e-11,2.9314462e-05,4.731019e-06,3.621762e-07,2.087533e-07,1.6196594e-07,4.974633e-10,1.7418039e-05,1.5929258e-07,2.5521655e-05,1.2085684e-06,3.2985406e-06,0.0035389513,2.556921e-05,7.365309e-06,8.1096005e-06,0.0005504743,1.0545751e-05,0.00039314217,1.6450704e-08,1.1332512e-05,1.5190733e-07,2.7251605e-07,5.4929004e-08,9.4889486e-07,2.2393652e-07,6.419947e-06,0.993083,2.2559549e-08,2.814863e-08,0.0005038743,5.838189e-05,1.0178531e-05,5.873959e-07,5.705346e-07,4.8378943e-06,0.00025488832,2.5545505e-06,0.00022292601,1.147222e-09,8.355134e-05,1.0505934e-06,1.1903926e-05,2.893592e-06,5.044681e-06,7.4840355e-06,7.5917346e-06,8.401705e-08,4.1235042e-05,0.00016183496,6.442143e-08,1.1059627e-06,6.0503817e-07,2.9557648e-07,8.919064e-06,1.9325046e-08,7.758493e-07,5.935742e-08,9.236748e-08,1.9939222e-07,1.4699721e-09
424,2.4624248e-08,4.093651e-09,3.2175407e-09,9.809096e-07,1.3690905e-08,1.1031697e-07,3.049984e-07,7.6175684e-06,1.1111218e-06,4.1390173e-08,6.952772e-07,0.00024043625,8.759994e-08,1.8592118e-07,6.0108973e-06,9.946436e-06,1.9116021e-07,4.439059e-09,5.1841715e-07,0.0011614609,9.031165e-06,5.979637e-05,5.4021722e-05,3.819802e-09,7.468949e-08,3.5874294e-08,2.1409983e-06,7.6650997e-07,9.0178855e-06,8.718455e-08,1.9825887e-11,9.342829e-10,2.8602845e-08,8.780481e-07,6.167447e-08,2.239498e-05,1.0994633e-05,1.6086946e-07,6.451528e-09,5.624559e-07,1.6937513e-06,5.517464e-07,8.696997e-08,1.0323627e-05,5.862774e-10,3.762465e-07,4.7799236e-09,6.831774e-05,1.0121184e-08,0.0027914257,1.6320663e-06,3.2437676e-08,1.13652206e-07,6.83161e-09,1.1339551e-05,7.389674e-06,2.2108722e-08,9.528669e-07,4.6487433e-08,4.4833357e-07,0.00055572286,1.475703e-07,4.5640467e-05,8.178757e-08,1.2058232e-09,0.0003874561,1.2444189e-06,2.6374779e-05,2.9343312e-08,2.0620488e-08,1.1703882e-05,1.1057572e-06,5.2208193e-06,5.1422163e-08,1.7171498e-05,5.507315e-10,7.068906e-09,0.0030174018,1.4514562e-07,4.150037e-08,2.4926155e-08,1.3923025e-10,4.564969e-09,9.233001e-09,1.7323215e-07,2.853405e-10,2.6147546e-07,9.4001143e-07,5.8875827e-07,0.00015028432,4.928893e-06,5.7207735e-06,3.1099898e-06,3.0980216e-06,3.7030793e-06,0.0048973085,4.292653e-10,0.98636556,4.333169e-09
429,1.5252308e-06,1.1920504e-05,2.785391e-06,3.284513e-06,0.00015512279,5.3293743e-08,2.7210555e-07,1.4410838e-06,4.1679975e-08,4.481697e-06,2.2999437e-08,6.4167383e-09,6.132739e-06,7.2443447e-09,3.259929e-06,1.1859725e-05,1.0920627e-09,1.4275474e-06,1.8440083e-07,3.3859866e-08,1.904644e-09,3.1966763e-09,9.259284e-08,9.495487e-09,2.6907767e-06,9.475744e-10,0.0028805605,2.8688169e-06,2.6697822e-07,4.524189e-08,1.9170036e-08,5.357282e-07,1.7308408e-07,5.780043e-07,8.778679e-08,7.016991e-08,6.3799985e-07,5.3497504e-09,3.0848804e-07,2.4493282e-08,1.0450955e-08,4.245015e-06,4.9463074e-06,1.2389939e-05,3.746818e-07,5.081156e-06,6.853855e-06,4.6119757e-07,3.961987e-05,2.399234e-08,5.0496474e-05,7.2032236e-07,0.0009327957,1.3666593e-06,7.8730045e-05,5.063876e-08,8.204864e-07,2.4068289e-08,9.7512515e-05,4.639866e-07,3.9479084e-10,2.3120126e-08,6.2866143e-06,2.9327442e-05,0.00062400004,5.071867e-07,4.224809e-08,9.174051e-10,2.3805416e-07,1.4758393e-06,1.1615329e-07,3.1274683e-07,7.398221e-10,2.2852591e-05,4.0240966e-08,0.99279636,2.9915757e-06,1.2976006e-10,3.8191585e-05,0.0016115312,1.2024887e-05,6.217537e-05,0.00026892146,6.314049e-06,1.7586601e-06,9.782012e-06,9.2603136e-07,1.395502e-07,4.889278e-08,1.1655692e-06,1.6184865e-07,0.00015853389,8.419246e-07,4.775125e-08,3.2465106e-08,3.3255347e-08,7.716424e-08,2.6066087e-09,1.2768995e-05
432,8.0608556e-13,3.388206e-11,2.9758883e-13,4.100463e-08,4.9069788e-14,1.2470085e-10,4.0800013e-11,1.980794e-12,3.7794076e-10,9.000419e-15,4.024145e-08,1.824934e-10,8.974937e-13,1.8851802e-15,7.8105925e-11,2.5849742e-09,2.6053576e-13,1.8205629e-15,3.1281215e-14,1.2776612e-11,8.976174e-12,0.9999559,1.5056504e-08,1.3690753e-09,6.631672e-11,1.3021753e-07,2.4946066e-11,1.6836091e-09,4.0079404e-10,3.347419e-06,6.816576e-11,1.2835026e-09,3.8438966e-08,3.1944428e-08,8.315217e-08,4.0698507e-11,3.202166e-06,3.9554615e-07,9.784465e-11,6.607564e-07,6.3413346e-08,9.885145e-10,2.0798937e-11,7.1375463e-13,2.210413e-13,5.4347877e-09,5.2751653e-10,4.4494522e-14,1.0820879e-17,1.7444182e-11,9.757004e-13,7.903788e-08,1.2657367e-08,2.9820932e-13,4.200592e-09,1.7577412e-11,1.8004162e-12,4.527919e-09,3.2689393e-14,4.8518095e-10,1.7241102e-09,3.0957162e-05,6.201587e-09,1.6374423e-11,8.978529e-10,6.8053285e-10,2.084636e-11,4.1785675e-06,1.9764494e-09,1.2095892e-11,2.678356e-10,3.4090254e-12,1.9258591e-08,8.850414e-10,2.3087074e-13,3.5673013e-13,5.517046e-13,1.243252e-09,2.639125e-11,4.394282e-08,6.670376e-15,2.9526343e-13,3.3011044e-12,1.7352675e-13,5.4362858e-11,1.0808601e-14,2.3331289e-14,3.0613875e-10,2.3275089e-08,1.5018727e-12,4.7400036e-07,3.57211e-12,1.0954838e-07,1.14769846e-10,1.876849e-08,1.09429637e-13,8.1229174e-09,1.0207215e-07,1.1132407e-14
434,9.269953e-11,4.6888793e-10,2.561537e-07,2.557651e-07,1.2393435e-09,1.9308693e-08,7.905481e-08,4.318461e-10,1.198677e-09,3.2227006e-11,4.113701e-09,3.3154816e-11,1.1203483e-12,3.3707889e-12,1.157841e-11,2.156656e-07,9.444592e-10,4.244492e-14,1.0031734e-11,1.3396913e-10,1.558614e-10,3.659919e-05,2.3530239e-08,2.4645542e-06,4.5013215e-09,6.76003e-09,1.5107009e-10,2.5268998e-10,7.453581e-06,0.99412376,8.7980155e-08,3.889347e-09,1.5658256e-09,3.353016e-07,2.6125073e-07,2.325503e-09,1.5184162e-07,3.1602976e-06,2.4375582e-08,1.2123783e-06,1.2589577e-07,6.86306e-11,5.3477302e-11,1.6964319e-10,2.6104298e-11,5.0339866e-09,5.18689e-10,2.7181335e-10,7.577251e-15,3.5215595e-07,6.398766e-09,2.5334511e-08,2.2684059e-10,8.2355775e-11,3.2123924e-06,9.365367e-08,1.4175955e-09,7.7283954e-07,3.7962442e-13,8.1989775e-08,7.8340656e-07,2.0282974e-05,3.3384053e-09,4.5999332e-10,1.9557325e-08,2.51719e-08,9.793716e-10,0.00073524297,1.2141201e-07,1.2048344e-08,1.14467005e-08,8.380041e-11,6.1005596e-07,3.615996e-09,3.992708e-12,2.3388362e-11,4.2204518e-10,3.4713563e-07,1.09048964e-10,1.1880866e-08,1.6822975e-12,2.3186267e-11,1.1934892e-09,1.9788435e-11,4.0242716e-07,5.1676285e-12,4.0940654e-11,2.389525e-06,2.2968436e-05,7.327306e-11,0.0050352234,5.8767786e-13,3.33017e-09,2.6299116e-10,1.3089758e-08,7.967209e-12,1.0639909e-08,4.874852e-07,7.407943e-10
439,1.7802165e-12,4.4116308e-11,6.3220875e-13,4.791948e-08,7.1083986e-13,1.1786567e-09,1.1433599e-11,8.167283e-12,5.1719856e-10,8.5416285e-15,4.8511883e-09,1.3959349e-10,6.1423794e-13,4.527014e-14,1.2975269e-09,2.1545914e-09,6.3071436e-12,1.9453249e-15,8.929488e-14,2.2723512e-11,1.26207e-10,0.9999932,9.19355e-09,4.5903834e-10,2.7982509e-11,4.2291677e-09,2.3945484e-11,2.6434768e-10,8.933493e-10,5.7772917e-07,3.5058037e-12,2.117315e-09,2.5533606e-09,4.3677147e-08,1.5875798e-07,8.4895736e-11,5.046762e-07,3.3822097e-08,3.6984783e-11,5.417244e-08,2.0691042e-09,2.9481035e-08,4.641978e-10,8.3155065e-13,6.864904e-13,1.23488775e-08,4.787138e-10,7.441865e-14,1.9920116e-15,2.8908254e-10,8.937898e-12,8.774391e-08,9.966074e-09,7.2392765e-12,6.041687e-09,1.0558731e-11,2.4847796e-11,5.5706606e-10,2.5930371e-12,9.1741714e-10,5.095321e-09,3.5195894e-06,4.624835e-09,2.2508264e-11,1.3316039e-10,1.5308677e-09,4.0062667e-12,6.142629e-08,6.050901e-09,3.8370878e-12,3.547552e-10,4.7661448e-11,1.1609705e-08,1.2285768e-09,2.9894214e-12,4.778064e-13,5.4201137e-13,5.3697524e-10,9.01077e-11,1.8242845e-07,8.739923e-14,6.983165e-13,1.6310904e-12,8.5443425e-13,1.598192e-11,9.53017e-14,1.0408375e-13,1.2055075e-10,1.1548199e-08,5.354498e-12,8.6440645e-07,6.9207296e-12,1.3131309e-07,3.8663897e-10,8.735013e-09,6.5492e-13,2.5275523e-10,3.2790277e-07,2.6078065e-13
441,0.018910361,6.738373e-07,2.1481871e-07,8.295738e-08,1.3219517e-06,3.2642555e-07,1.5088851e-05,7.645899e-06,1.48425715e-05,2.3819039e-06,4.9971527e-07,2.9226603e-05,1.5510648e-05,0.00927231,0.0113325035,2.880311e-07,0.17439042,2.5790123e-05,3.9910636e-05,1.9192736e-05,0.0001611819,5.638219e-05,0.0025345457,1.7158173e-06,4.917381e-07,3.2898434e-08,1.9650793e-06,3.0615652e-06,8.9872565e-06,1.00182575e-07,1.4092629e-09,2.2046106e-07,4.0626815e-06,1.1406826e-07,4.491297e-09,7.42644e-05,6.505208e-07,1.5188031e-09,1.7038388e-06,7.308232e-10,2.458649e-09,0.006256049,0.00037221884,5.7575953e-06,0.0038511315,4.8261597e-08,1.1577659e-08,0.016442962,0.13490485,0.008389809,1.5768133e-05,1.4717046e-08,3.10046e-07,1.0980377e-05,3.5475239e-06,1.2714096e-07,8.1672374e-07,2.0863063e-05,2.7116323e-05,1.9379862e-05,0.00034417756,2.2456744e-08,4.4684302e-06,1.0120268e-05,1.5973139e-07,6.3523276e-09,0.00015916726,9.1840596e-10,3.983088e-08,9.065824e-08,1.4182721e-05,1.0481107e-05,6.0977435e-08,3.8118221e-06,3.973457e-05,1.6968879e-07,9.531082e-09,0.0068923864,9.245365e-06,1.1620723e-06,3.6429453e-06,8.807453e-08,4.666929e-07,6.1445866e-07,7.572938e-06,1.2383863e-06,0.0002570063,6.9649566e-08,1.3136196e-06,9.508385e-05,3.436208e-06,0.0027192654,2.3326114e-05,0.2539256,1.1746481e-05,0.34718445,1.0033559e-10,0.00052199385,0.0005037859
442,6.777606e-11,9.340925e-08,7.3971516e-11,1.7765556e-06,4.82354e-10,1.5732888e-09,5.0121707e-09,6.6602223e-07,1.170432e-05,2.1369308e-08,0.99957675,3.5675225e-08,0.0003770221,3.5102074e-10,2.313036e-06,9.632628e-07,3.9878127e-09,2.0237419e-08,1.8135447e-08,1.5112073e-07,2.3342006e-08,3.6430933e-08,1.3838328e-09,3.9986374e-12,6.566563e-11,1.1256003e-08,3.61056e-08,1.0465362e-09,1.08950374e-07,1.6896609e-09,7.756294e-10,7.77231e-08,4.878137e-10,2.8029632e-09,1.2227042e-08,3.1778594e-08,4.3927e-08,1.2255029e-09,1.8215048e-11,1.9282827e-11,7.1882184e-10,9.0319766e-08,1.043385e-09,7.9944e-11,2.5538155e-10,1.3133623e-06,8.011405e-07,2.9958066e-08,6.439558e-10,1.415395e-07,1.1652513e-08,9.03074e-07,2.5583862e-08,1.2546264e-10,1.080988e-07,5.397281e-09,5.2356404e-11,2.686005e-10,1.7643019e-07,6.4744604e-10,8.166791e-09,1.5066822e-08,1.408654e-07,4.8819087e-09,1.4377316e-06,2.3376714e-08,1.7796942e-10,5.1788723e-10,8.795124e-09,5.4169096e-08,1.6883737e-11,3.7584704e-09,5.114389e-10,3.0948918e-06,4.5532893e-08,5.0751303e-10,4.3519632e-11,3.0385745e-09,8.5881696e-10,3.894152e-06,8.874906e-11,5.9389795e-09,6.1169875e-11,1.2857046e-05,3.1271313e-07,2.6311028e-12,2.3833355e-09,2.3445096e-10,2.863063e-10,1.0503922e-08,7.1035046e-08,1.1809866e-06,7.002936e-07,2.091184e-07,4.0468782e-07,3.0565633e-10,1.1681843e-08,4.283228e-10,5.1377343e-11
447,3.2830428e-07,1.200243e-07,1.0922309e-08,8.497558e-10,5.183102e-06,1.2654584e-06,1.5900281e-06,4.5625875e-06,1.6678359e-06,2.2540537e-05,7.9592965e-08,0.00019213397,5.860822e-07,0.0033527762,0.0006717954,9.3469636e-05,2.1087203e-06,0.0010590599,0.00082291337,0.00034100824,2.808908e-06,6.1038e-09,1.9477986e-05,8.149095e-10,4.1512948e-07,1.7241149e-08,0.00029498845,0.0067519927,1.8009442e-06,4.1511197e-11,4.4805855e-08,1.2172272e-07,5.0505882e-08,3.068155e-08,3.340976e-07,3.9987026e-06,3.44687e-08,1.7195523e-09,1.4718305e-08,1.07222224e-10,2.874636e-10,2.0301115e-06,0.00042483828,2.9531651e-05,8.753582e-06,2.3780751e-07,5.0767138e-08,0.00086316775,0.0011071197,2.1767342e-05,1.1047107e-06,3.3255723e-10,5.5047667e-07,2.6743615e-05,1.7543442e-05,1.9134546e-08,9.6896926e-08,7.412791e-06,0.947388,5.763304e-07,5.0042587e-10,1.8364793e-09,0.000725655,2.0729978e-05,5.6495496e-06,8.646989e-08,3.3722215e-05,4.7509047e-10,3.0034406e-07,3.394628e-05,4.1695325e-06,4.3006672e-05,8.799524e-08,0.00019091896,4.9634058e-05,4.2815154e-05,6.3321903e-07,2.873392e-06,5.0118368e-05,1.1646238e-06,6.4376063e-06,0.033529554,7.5652946e-07,2.5102418e-05,7.39898e-05,4.8681496e-08,0.00016196283,6.2348806e-09,4.0617252e-07,0.00047707852,3.420666e-08,0.00081428926,2.9242432e-05,3.617871e-06,3.3309526e-08,9.825623e-05,2.1886459e-08,1.6230965e-06,2.3068425e-05
448,8.748626e-07,2.2523443e-05,3.3496857e-08,0.000598965,1.1252881e-07,1.0338961e-06,1.1873567e-06,8.727102e-05,0.00015013361,1.2251029e-07,6.0725993e-06,1.009879e-05,0.00014809637,2.6250535e-05,1.7518942e-05,2.2025906e-06,1.1084013e-05,5.180162e-09,5.63428e-07,1.1659669e-06,0.0002223139,0.00031521273,1.7720598e-07,1.3695709e-08,7.0892966e-08,7.465457e-08,3.724316e-07,9.2139825e-09,8.160688e-06,1.8411951e-08,1.3897758e-07,3.318603e-07,1.1967508e-07,9.057531e-08,9.2430476e-08,4.603871e-05,0.00011012119,2.3740088e-09,2.3792446e-09,1.5124128e-08,1.969712e-08,0.001640531,3.9373003e-08,2.7320533e-07,1.2462856e-08,3.7446272e-05,2.992886e-07,7.0650026e-07,5.0178033e-07,4.0840037e-05,4.7279318e-05,8.157794e-06,2.1605396e-07,1.102722e-06,3.2915234e-06,3.5531958e-08,9.2674215e-09,1.5139994e-09,2.5231293e-07,2.9953816e-07,6.5398854e-06,3.325205e-07,1.911498e-07,2.1496447e-09,5.220985e-07,2.4766612e-06,3.6913774e-09,2.6745376e-08,4.1232973e-08,7.7510626e-10,3.4504029e-09,6.22231e-07,2.3754245e-07,1.7996473e-06,4.8457827e-07,7.666655e-09,1.632627e-09,1.4607523e-06,1.6993589e-08,3.0147505e-06,1.2212923e-08,4.2417936e-09,5.3105973e-09,2.5208697e-06,5.2381242e-06,2.2052777e-09,2.01522e-07,1.9137222e-08,2.4824333e-08,5.616451e-06,4.2175816e-06,1.7530298e-06,0.00026057297,0.0011277995,0.994995,1.9219428e-07,8.79447e-10,8.727564e-06,2.3883587e-07
453,4.5537583e-09,1.08377085e-08,1.0342966e-09,1.9738893e-09,9.377592e-09,7.446486e-08,1.8668956e-07,2.7409337e-09,4.068401e-08,4.681109e-09,1.1080845e-08,3.832691e-06,5.379431e-09,2.5554624e-07,6.605263e-07,4.6663735e-07,3.6763353e-08,9.10103e-08,3.2240657e-06,3.916633e-09,1.5753741e-08,7.0304145e-07,0.00028634744,1.0583776e-06,6.4967e-06,1.3262022e-06,8.446163e-06,0.94912654,1.7483171e-07,6.787154e-08,8.8530456e-08,4.0622578e-07,3.8102215e-07,5.2321965e-08,5.437431e-07,3.592749e-08,2.6483049e-05,5.8455267e-08,1.7571327e-07,3.7497725e-07,3.3671665e-08,8.9012975e-09,1.7449175e-07,7.5985736e-07,9.215413e-07,1.3868802e-07,5.0887152e-09,7.386743e-09,1.6304494e-08,4.3237414e-08,2.5291766e-10,2.2070878e-08,4.0799347e-07,2.4725177e-09,2.5738353e-07,1.0194269e-10,8.565516e-10,1.1121558e-05,4.5558127e-07,1.6967763e-07,7.4213844e-09,1.2055992e-06,0.050107405,5.686777e-07,3.771141e-06,4.2208175e-09,0.0001413779,2.0571704e-07,1.8935948e-09,6.763518e-08,2.6719217e-06,3.3583424e-07,3.0588542e-06,0.00010833618,3.845951e-09,4.860931e-07,5.9275553e-08,7.916669e-05,5.299603e-07,1.2186402e-07,9.83457e-09,9.48783e-06,2.8203788e-08,1.2218328e-08,1.904099e-08,1.953447e-09,1.8368105e-08,4.8688275e-07,2.1146772e-05,2.668368e-07,1.2369334e-08,2.2221817e-05,4.7913505e-07,8.0343165e-07,6.835899e-08,4.6231165e-08,7.796292e-06,4.637614e-06,6.1453753e-10
457,3.1401655e-07,1.3004661e-09,1.08797884e-07,1.0383463e-08,6.601645e-08,1.132567e-07,4.094339e-06,1.9280895e-08,4.4132435e-06,6.2698193e-09,6.9140555e-07,4.3169288e-07,1.1010719e-08,3.0299008e-05,1.9726274e-06,3.8909704e-05,1.4912478e-05,2.0730408e-06,5.1960015e-08,1.3738471e-06,3.2804024e-09,1.7079876e-06,0.37061098,2.3853832e-07,0.0025762033,1.7620881e-07,1.8488236e-05,7.7598526e-07,8.110531e-05,2.7023245e-06,4.771679e-05,5.4672773e-09,5.135307e-09,3.6260655e-08,9.305205e-08,4.591052e-06,1.7746674e-05,0.0011621502,0.09775973,8.2225785e-07,7.795252e-06,2.6090896e-07,7.1605766e-09,0.52515966,6.4930236e-07,1.9297812e-07,6.6095794e-07,0.00087853253,1.2652664e-07,4.048719e-08,1.1567469e-05,1.9871777e-08,4.6689686e-07,1.4745526e-06,1.0740687e-05,2.528534e-09,1.0254509e-08,0.0008589174,1.870266e-08,5.2146472e-08,1.0522219e-07,5.751381e-07,2.1423168e-06,3.9771726e-07,2.110889e-09,4.3646458e-11,4.583003e-06,6.726643e-05,7.861895e-09,8.563421e-09,1.8010711e-07,2.1080494e-08,2.7979795e-06,5.539664e-09,2.1511025e-07,1.2244982e-08,1.0464531e-10,0.00017340078,5.084085e-08,3.1387658e-06,5.2956868e-11,2.8935097e-09,4.856191e-09,1.4466023e-09,9.650811e-05,7.6632944e-10,3.6458026e-08,1.6077062e-09,4.809507e-07,2.690547e-06,2.6212591e-08,5.1247223e-08,7.421392e-07,2.4654742e-06,1.8595986e-06,0.0001591121,5.8160275e-08,1.3713959e-05,0.00015104581
